id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
13467391,4.442651256490317,Bungalow,Entire home/apt,"{Internet,""Wireless Internet"",""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}",2,1.0,Real Bed,moderate,True,LA,"Guest house is a private studio with full bathroom and private balcony. The room gets tons of natural light with windows on every wall. In addition to the private balcony, the house opens up into a large shared breezeway area with plenty more space. The Room has a full sized bed, a desk, bookshelf, small nook area and mini fridge, then a bathroom with lots of storage and standing shower, toilet, and sink. Plenty of light. Sliding doors to private balcony.  I live in the main house which shares a breezeway with the guest house. The property is entered through a door at street level, then up stairs to a garden that separates the main house from the guest house. Guest house has its own access. I can be social, or private, and am not offended by either. I can suggest tons of great food and drinks in the area. I'm very easy to contact by text. Street parking is available. It's first come and hillside, but usually not too difficult to find.   There is a washer/dryer that can be used any time",2015-06-29,t,t,100%,2015-04-20,f,2017-04-03,34.09977992976317,-118.22856712454254,Secluded Spot in Mt. Washington,Mount Washington,42,91.0,https://a0.muscache.com/im/pictures/88652155/7236bb00_original.jpg?aki_policy=small,90065,0.0,1.0
15115673,4.59511985013459,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Hot tub"",Heating,""Carbon monoxide detector"",""First aid kit"",Essentials,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance""}",2,1.0,Real Bed,moderate,True,LA,"I love my apartment - and this beautiful neighborhood 'Tujunga Village' It's a rare treat in LA to be able to walk down the street and have your favorite cafes, shops, restaurants, and even a little theater right there... The apartment is fairly spacious for a 1 Bedroom. The kitchen is like an extra room with a nice seating area. Cable wifi I'm a social person and always love to meet my guests either before or after their stay. Tujunga Village is right outside the door! Beautiful shops, cafes, restaurants and even a little theatre are all within a few steps. It's a rare treat to have in Los Angeles! Free street parking, just beware of street sweeping friday morning between 10am-Noon. Also, there's a bus stop right in front of the house. Line 155 - which connects to the Metro Redline Universal City Station in 3 min.",2014-10-27,t,t,100%,2013-03-04,f,2015-09-18,34.14637989274812,-118.3808032619327,Beautiful 1950's style apartment,Studio City,7,91.0,https://a0.muscache.com/im/pictures/34878452/497f7edb_original.jpg?aki_policy=small,91604,1.0,1.0
8595359,5.988961416889862,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1.0,Real Bed,strict,False,NYC,"This is a wonderful 2 bedroom Midtown NYC apartment located in the heart of Hell's Kitchen. Just a few steps from Times Square, it comfortably sleeps a family of 4-5 people. Great for the holidays, spring break, and summer vacation! This apartment is in the heart of it all! Close to all Broadway shows, Times, Square, Central Park, all major subway lines, and plenty of great restaurants.",2014-12-06,t,t,100%,2014-11-06,f,2017-01-01,40.76380830388853,-73.98508639127769,BEAUTIFUL Hell's Kitchen 2 Bdrm Apt,Hell's Kitchen,13,93.0,https://a0.muscache.com/im/pictures/56735286/06fc07fb_original.jpg?aki_policy=small,10019,2.0,2.0
7939196,4.867534450455582,Apartment,Entire home/apt,"{""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly""}",6,1.0,Real Bed,strict,True,NYC,"Hello travelers!!! SO my apt is located in Chelsea/Flatiron cant get more central than that! Relax like you would at home.  My building has an elevator, its a studio with a very large sleep loft that has a KING sized bed (almost unheard of in NYC! ) and  queen size bed in the main area with a very comfy modern pull out futon as another sleeping area. Full bathroom and kitchen, Flat screen TV and wireless internet for your computer, available for up to 3 people at a time but can easily fit up to 6 at a additional cost. I also supply all towels and linens for you. There are plenty of places nearby to eat ans shop at , including Eataly by Mario Batali or Shake Shack in the park.  There are also many interesting antique boutiques nearby and walk through markets on the weekend! Your about 3-5 minutes from almost all the trains and you could walk to Madison SQ garden or Times Square  about 20 min or so. Feel free to ask me if you need hints of places to eat or hang out and i will try and fin",2012-11-12,t,t,70%,2009-02-06,f,2017-07-29,40.74295889359527,-73.99081986447453,Grande Super Large APT !!!,Flatiron District,12,82.0,,10010,1.0,3.0
5105516,4.4998096703302615,Apartment,Private room,"{TV,Internet,""Wireless Internet"",Kitchen,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,Essentials,Shampoo}",1,1.0,Real Bed,moderate,True,SF,"Stay in the heart of Cole Valley in a quiet and peaceful urban retreat.  Close to Golden Gate Park and the Haight Ashbury, easy striking distance to the rest of the city via the N-Judah and other public transportation.  Wonderfully appointed. A warm and relaxing space that is great place to hang your hat after a hectic day. Located in the quaint Cole Valley neighborhood. Centrally located near shops, local markets, Whole Foods, cafes, wine bars and local watering holes. Located along many lines of public transportation that make getting  around and accessing the city a breeze.  Also less than a mile from Golden Gate park and all it has to offer. You will have access to the entire home. However this listing is only for one of the two bedrooms in the apartment, the other will be occupied. Additionally, there are two living spaces, (one formal living room and a family room), therefore it is up to you how much you want to interact while you are home. The kitchen is wonderfully equipped and",2014-08-06,t,t,,2012-08-07,f,2015-10-29,37.76356536457112,-122.45119516557403,Heart of Cole Valley/Ashbury Height,Cole Valley,11,100.0,https://a0.muscache.com/im/pictures/44928684/74873323_original.jpg?aki_policy=small,94117,1.0,1.0
18341150,4.02535169073515,Apartment,Private room,"{TV,Internet,Kitchen,""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,Chicago,"My place is close to restaurants and dining, the beach, nightlife, Wrigley Field, Boystown . You’ll love my place because of the high ceilings and the people. My place is good for couples, solo adventurers, business travelers, families (with kids), and furry friends (pets). Large deck out back, close to downtown and Lincoln Park Zoo, Wrigley Field All space besides one private one. If you need anything don't be scared to ask.  We will do what we can to help you out. Close to the Cta Redline and Cta Buses",,t,f,100%,2016-11-09,t,,41.962230499084576,-87.65150013907683,"Large beautiful old apartment, with a shared bath",Uptown,0,,https://a0.muscache.com/im/pictures/4e6dd26f-2e98-4ed4-bf8d-d4126c0234b5.jpg?aki_policy=small,60613,1.0,1.0
6224858,6.548219102762372,Townhouse,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Gym,Breakfast,""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Private entrance""}",16,2.0,Real Bed,flexible,False,SF,"Located at the very the top of historic Russian Hill, our place offers breathtaking views of the Golden Gate Bridge and is the ideal San Francisco getaway for a large, fun group. As my roommates and I have decided to get out of the city this Memorial Day weekend, we would love for  someone to take care of our town home while we are away.   We are very grateful for the amazing time we have had here (especially the weekends) and we want to share our experience with a group trying to live San Francisco to the fullest.   Our place is perfect for hosting get-togethers and cocktail hours but is also a wonderful retreat after a long day of exploring the city.  It offers: - High-end finishes - Newly remodeled kitchen & bathrooms - Hardwood floor throughout  - Large common space - Brand new in-unit washer & dryer -  Gas fire place -  50 in flatscreen TV - Expansive cable package (HBO, Starz, channels I've never heard of, etc.) -  VIEWS of the Golden Gate Bridge - Courtyard - Massive Back Deck -",,t,t,,2016-11-18,t,,37.79885108778527,-122.41861743876272,Luxury Town Home  - Russian Hill,Russian Hill,0,,https://a0.muscache.com/im/pictures/46067b04-357c-4b9e-9782-7e3c4f846e17.jpg?aki_policy=small,94109,6.0,10.0
14575962,4.976733742420574,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Pets allowed"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad}",4,1.0,Real Bed,strict,True,LA,"Adorable home 1/2 a block from the beach & Venice Pier, next to Venice Whaler, bike rentals, boardwalk + more! Studio style with a queen bed and sofa bed, full kitchen, bath, living room, private patio, garden, hot tub, bbq, wifi, parking + more! The home offers plenty of amenities to make your stay perfect, all in this ideal location where you can walk to the beach in just 2 minutes!! The queen-sized bed in the bedroom has comfy blankets and extra pillows for the perfect nights rest, plus there is a comfortable pull-out sofa in the living room if needed :) The living room offers lots of seating, great funky Venice Art decor, and a huge 40"" flatscreen with all the premium cable channels. The home is also equipped with free wifi and a dvd player. There is also a great writing desk with large window that looks out into the private patio, just in case you HAVE to do a bit of work on your holiday ;) The kitchen has all you could need to prepare meals… lots of pots and pans, utensils and pl",2013-12-27,t,t,90%,2013-11-15,f,2016-10-13,33.98174970020555,-118.46483699801544,BeachHouse/HotTub/Seconds 2theBEACH,Venice,55,95.0,,90291,0.0,2.0
9929790,6.395261598115449,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Smoking allowed"",Doorman,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",8,2.0,Real Bed,strict,True,NYC,"Spend your NYC vacation in Manhattan's hottest neighborhood--the Lower East Side. Whether you're looking for art galleries, pop-up fashion shops, trendy bars, the NYC food scene, nightclubs or museums, my apartment is steps away from everything! When you're not out exploring the Big Apple you'll have 360 degree views of the City with rooftop access and windows in every room. Just a two minute walk to the subway! 1000 square feet of views and vibes! Come enjoy! Two bedrooms with queen size bed in each! Spacious living room with L-shaped couch and air mattress. Laundry room, Roof (360 views of NYC), Private balcony, Community Garden (residents only), Library/Lounge Steps from F,M,B,D,J,Z,4,5,6 Subway lines! First time listing here so no reviews yet but please contact me if you have any questions and I'll be happy to help!",,t,f,67%,2016-11-02,f,,40.7224485173584,-73.98335506642701,Exquisite 2bed 2bath w/ Elevator/Doorman,Alphabet City,0,,,10002.0,2.0,4.0
9651070,4.584967478670572,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",Heating,Washer,Dryer,Essentials,Shampoo}",2,1.0,Real Bed,flexible,False,LA,"Large bedroom in a beautiful 3 bedroom/2 bath apartment in Santa Monica. Room includes a queen size bed, desk, TV w/ cable, & wifi. Apartment amenities include 2 pools, hot tub, gym, free parking. very close to beach, shopping, restaurants, nightlife",,t,t,,2012-04-26,f,,34.02547125890293,-118.47576004364436,Beautiful Private Santa Monica Room,Santa Monica,0,,https://a0.muscache.com/im/pictures/91328931/d55492ad_original.jpg?aki_policy=small,90404,1.0,1.0
17191563,4.007333185232471,House,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,Iron}",2,1.0,Real Bed,moderate,True,DC,"Whether heading to DC for work, school, or site-seeing, there is plenty to see and explore in the city! Private room available in adorable, light-filled rowhouse in the historic Takoma neighborhood in Northwest DC.  Easy metro access to downtown, restaurants, monuments & museums. Private bedroom available in sunny corner rowhouse on quiet, tree-lined street. Newly renovated kitchen and bathroom. Sun-filled front porch and garden out back. Access to shared full bath (next to bedroom), kitchen, living and dining area (including a big farmhouse table for a quiet night in) and sunny front porch. I am fairly busy on the weekends and during the week, so you will be mostly on your own as you come and go. You can always reach me right away through Airbnb with any questions, concerns, etc. I will leave detailed instructions for guests upon arrival and always available of guests have any questions during their stay. I have lived in D.C. for ten years and am happy to give recommendations on some ",2015-04-05,t,t,100%,2013-01-05,f,2016-12-23,38.96698508166698,-77.01901480698109,Sunny Rowhouse in Historic DC,Manor Park,12,93.0,https://a0.muscache.com/im/pictures/107807729/7eab4281_original.jpg?aki_policy=small,20011,1.0,1.0
